Data Number, standing (0) sitting(1) unknown (2), Nose x, Nose y, Nose score, Neck x, Neck y, Neck score, RShoulder x, RShoulder y, RShoulder score, RElbow x, RElbow y, RElbow score, RWrist x, RWrist y, RWrist score, LShoulder x, LShoulder y, LShoulder score, LElbow x, LElbow y, LElbow score, LWrist x, LWrist y, LWrist score, RHip x, RHip y, RHip score, RKnee x, RKnee y, RKnee score, RAnkle x, RAnkle y, RAnkle score, LHip x, LHip y, LHip score, LKnee x, LKnee y, LKnee score, LAnkle x, LAnkle y, LAnkle score, REye x, REye y, REye score, LEye x, LEye y, LEye score, REar x, REar y, REar score, LEar x, LEar y, LEar score, Background x, Background y, Background score
748, 1, 0.38125, 0.2125, 0.7034549117088318, 0.3875, 0.3416666666666667, 0.6648438572883606, 0.30625, 0.3375, 0.6851723194122314, 0.29375, 0.49583333333333335, 0.5797939300537109, 0.321875, 0.6333333333333333, 0.6773767471313477, 0.465625, 0.3541666666666667, 0.6725032329559326, 0.46875, 0.5041666666666667, 0.6451557278633118, 0.409375, 0.625, 0.5693444013595581, 0.35625, 0.6041666666666666, 0.4849897027015686, 0.225, 0.7625, 0.6563120484352112, 0.284375, 0.8791666666666667, 0.5397913455963135, 0.434375, 0.5958333333333333, 0.3589685261249542, 0.44375, 0.6875, 0.36115559935569763, -1, -1, 0, 0.3625, 0.1875, 0.8544310331344604, 0.4, 0.2, 0.727849006652832, 0.34375, 0.2125, 0.6675818562507629, 0.421875, 0.23333333333333334, 0.7151905298233032, -1, -1, 0
755, 1, 0.484375, 0.225, 0.7917748093605042, 0.434375, 0.3333333333333333, 0.5706217885017395, 0.396875, 0.32916666666666666, 0.5795732140541077, 0.415625, 0.49583333333333335, 0.7246449589729309, 0.503125, 0.4625, 0.7834601998329163, 0.465625, 0.3333333333333333, 0.3617941439151764, -1, -1, 0, -1, -1, 0, 0.36875, 0.5791666666666667, 0.5320240259170532, 0.45, 0.7333333333333333, 0.7588685750961304, 0.384375, 0.95, 0.3707982301712036, 0.421875, 0.575, 0.33941394090652466, 0.56875, 0.6625, 0.5263535380363464, 0.6125, 0.8916666666666667, 0.3891904950141907, 0.465625, 0.20416666666666666, 0.8420299887657166, 0.49375, 0.20416666666666666, 0.8129685521125793, 0.43125, 0.22916666666666666, 0.8471595048904419, -1, -1, 0, -1, -1, 0
761, 1, 0.196875, 0.4083333333333333, 0.7455520629882812, 0.271875, 0.425, 0.5798844695091248, 0.228125, 0.4625, 0.213438481092453, 0.275, 0.575, 0.43957090377807617, 0.309375, 0.6541666666666667, 0.685865581035614, 0.346875, 0.4083333333333333, 0.4742383360862732, 0.440625, 0.5166666666666667, 0.6455367207527161, 0.46875, 0.6083333333333333, 0.6311676502227783, 0.3375, 0.6166666666666667, 0.47097569704055786, 0.353125, 0.7375, 0.2540075480937958, -1, -1, 0, 0.4125, 0.5875, 0.5132631063461304, 0.371875, 0.7416666666666667, 0.7864961624145508, 0.4125, 0.9208333333333333, 0.3198513388633728, 0.175, 0.38333333333333336, 0.7224623560905457, 0.2125, 0.37083333333333335, 0.8391028642654419, -1, -1, 0, 0.25625, 0.3541666666666667, 0.7260807752609253, -1, -1, 0
765, 1, 0.3375, 0.2, 0.8072260618209839, 0.303125, 0.32083333333333336, 0.7392800450325012, 0.24375, 0.3125, 0.6470897793769836, 0.246875, 0.48333333333333334, 0.6221827864646912, 0.346875, 0.4583333333333333, 0.6524006128311157, 0.3625, 0.3333333333333333, 0.664662778377533, 0.36875, 0.43333333333333335, 0.11839018762111664, 0.38125, 0.45, 0.12028713524341583, 0.23125, 0.5916666666666667, 0.5185509324073792, 0.246875, 0.7333333333333333, 0.6178103089332581, -1, -1, 0, 0.31875, 0.5875, 0.4369916617870331, 0.440625, 0.6791666666666667, 0.3318406641483307, 0.409375, 0.9041666666666667, 0.15558432042598724, 0.31875, 0.17916666666666667, 0.8193141222000122, 0.35, 0.18333333333333332, 0.7584584355354309, 0.2875, 0.2125, 0.785728931427002, 0.359375, 0.20833333333333334, 0.2782888412475586, -1, -1, 0
775, 1, 0.428125, 0.20833333333333334, 0.856307327747345, 0.4375, 0.3333333333333333, 0.7222686409950256, 0.365625, 0.3375, 0.6614694595336914, 0.340625, 0.49583333333333335, 0.6714988350868225, 0.396875, 0.4625, 0.7312127947807312, 0.515625, 0.3375, 0.7158253192901611, 0.528125, 0.4708333333333333, 0.7125139236450195, 0.521875, 0.5833333333333334, 0.595012366771698, 0.38125, 0.5875, 0.5365344882011414, 0.321875, 0.6375, 0.2433256208896637, -1, -1, 0, 0.459375, 0.5958333333333333, 0.5013201832771301, 0.5, 0.725, 0.6263864040374756, 0.496875, 0.9166666666666666, 0.40743690729141235, 0.409375, 0.1875, 0.7794582843780518, 0.44375, 0.18333333333333332, 0.8808876276016235, 0.39375, 0.21666666666666667, 0.7022480964660645, 0.465625, 0.20833333333333334, 0.825658917427063, -1, -1, 0
777, 1, 0.478125, 0.20833333333333334, 0.9143002033233643, 0.446875, 0.32916666666666666, 0.7389093041419983, 0.39375, 0.32916666666666666, 0.645455002784729, 0.371875, 0.49583333333333335, 0.6655338406562805, 0.46875, 0.4583333333333333, 0.8186733722686768, 0.5, 0.32916666666666666, 0.6559144258499146, 0.503125, 0.45416666666666666, 0.5697007775306702, 0.521875, 0.5458333333333333, 0.7424059510231018, 0.4, 0.5791666666666667, 0.5155724883079529, 0.496875, 0.725, 0.6850636601448059, 0.390625, 0.9083333333333333, 0.3458513915538788, 0.471875, 0.5708333333333333, 0.5447227358818054, 0.5875, 0.6916666666666667, 0.41777926683425903, 0.559375, 0.9291666666666667, 0.21878838539123535, 0.453125, 0.1875, 0.8688318133354187, 0.4875, 0.18333333333333332, 0.7555608153343201, 0.425, 0.21666666666666667, 0.760407567024231, -1, -1, 0, -1, -1, 0
786, 1, 0.5375, 0.20416666666666666, 0.7717121839523315, 0.528125, 0.32083333333333336, 0.7212322950363159, 0.453125, 0.3416666666666667, 0.6515703797340393, 0.4125, 0.5083333333333333, 0.6399934887886047, 0.45625, 0.6541666666666667, 0.7330441474914551, 0.596875, 0.2916666666666667, 0.6772804856300354, 0.6, 0.3958333333333333, 0.5589426755905151, 0.615625, 0.4666666666666667, 0.7010785937309265, 0.471875, 0.5958333333333333, 0.29241272807121277, 0.35, 0.75, 0.5614857077598572, 0.325, 0.9458333333333333, 0.5547679662704468, 0.54375, 0.5958333333333333, 0.4653721749782562, 0.575, 0.7458333333333333, 0.366776704788208, -1, -1, 0, 0.515625, 0.18333333333333332, 0.8154735565185547, 0.55, 0.17916666666666667, 0.820091724395752, 0.4875, 0.22083333333333333, 0.7814744710922241, 0.56875, 0.20416666666666666, 0.7032530307769775, -1, -1, 0
791, 1, 0.496875, 0.25, 0.7991328239440918, 0.5375, 0.3375, 0.7113611102104187, 0.475, 0.35833333333333334, 0.7019561529159546, 0.48125, 0.4791666666666667, 0.6813743114471436, 0.490625, 0.525, 0.6753924489021301, 0.603125, 0.30833333333333335, 0.6497892141342163, 0.7, 0.3625, 0.7163122296333313, 0.684375, 0.4708333333333333, 0.6828368306159973, 0.525, 0.5666666666666667, 0.4797893166542053, 0.390625, 0.6583333333333333, 0.7495362162590027, 0.4, 0.8541666666666666, 0.6832970380783081, 0.609375, 0.5625, 0.4810839295387268, 0.55625, 0.6958333333333333, 0.7364516854286194, 0.615625, 0.8708333333333333, 0.502587616443634, 0.48125, 0.22916666666666666, 0.7493347525596619, 0.5125, 0.22916666666666666, 0.8391444683074951, -1, -1, 0, 0.54375, 0.2375, 0.8085441589355469, -1, -1, 0
799, 1, 0.471875, 0.19583333333333333, 0.7609604001045227, 0.475, 0.31666666666666665, 0.6760849952697754, 0.403125, 0.32916666666666666, 0.7083345055580139, 0.3875, 0.4666666666666667, 0.6295966506004333, 0.396875, 0.5333333333333333, 0.6059656739234924, 0.546875, 0.30833333333333335, 0.712972104549408, 0.578125, 0.37916666666666665, 0.7490599155426025, 0.5625, 0.475, 0.7239178419113159, 0.428125, 0.5833333333333334, 0.5406808853149414, 0.340625, 0.7166666666666667, 0.755405604839325, 0.353125, 0.8916666666666667, 0.6764911413192749, 0.50625, 0.575, 0.5722991824150085, 0.5625, 0.7166666666666667, 0.5848028659820557, 0.603125, 0.9083333333333333, 0.5915549993515015, 0.45625, 0.17916666666666667, 0.7888433933258057, 0.4875, 0.18333333333333332, 0.747285783290863, 0.4375, 0.20416666666666666, 0.7599067687988281, 0.50625, 0.2125, 0.8120377063751221, -1, -1, 0
807, 1, 0.634375, 0.3375, 0.7845324277877808, 0.590625, 0.3875, 0.6067435145378113, 0.525, 0.39166666666666666, 0.5294448733329773, 0.490625, 0.5541666666666667, 0.683164119720459, 0.55625, 0.65, 0.6700257658958435, 0.653125, 0.38333333333333336, 0.27024537324905396, -1, -1, 0, -1, -1, 0, 0.496875, 0.6125, 0.4213489890098572, 0.51875, 0.6958333333333333, 0.6341903805732727, 0.51875, 0.9416666666666667, 0.520008385181427, 0.584375, 0.6083333333333333, 0.2884846329689026, 0.69375, 0.7083333333333334, 0.6321908235549927, 0.6625, 0.875, 0.5862160921096802, 0.615625, 0.30833333333333335, 0.8223897218704224, 0.65, 0.3125, 0.8319977521896362, 0.58125, 0.30416666666666664, 0.8346676826477051, -1, -1, 0, -1, -1, 0
813, 1, 0.54375, 0.21666666666666667, 0.843763530254364, 0.503125, 0.3333333333333333, 0.7220072746276855, 0.453125, 0.32916666666666666, 0.6736333966255188, 0.40625, 0.4708333333333333, 0.7307014465332031, 0.4875, 0.5625, 0.7798991799354553, 0.553125, 0.3333333333333333, 0.709670901298523, 0.553125, 0.45416666666666666, 0.7236985564231873, 0.546875, 0.5458333333333333, 0.6869379281997681, 0.428125, 0.5666666666666667, 0.5092772245407104, 0.421875, 0.7625, 0.5708199739456177, -1, -1, 0, 0.50625, 0.5708333333333333, 0.2995758056640625, 0.6125, 0.6666666666666666, 0.3269766867160797, 0.5875, 0.8958333333333334, 0.17587940394878387, 0.525, 0.2, 0.8192494511604309, 0.553125, 0.2, 0.8422414660453796, 0.49375, 0.22916666666666666, 0.8289720416069031, -1, -1, 0, -1, -1, 0
814, 1, 0.484375, 0.24583333333333332, 0.7956752181053162, 0.4875, 0.3416666666666667, 0.7207738757133484, 0.415625, 0.3375, 0.7068096995353699, 0.38125, 0.4791666666666667, 0.6926367282867432, 0.428125, 0.5375, 0.770856499671936, 0.559375, 0.3541666666666667, 0.7007485032081604, 0.571875, 0.5, 0.6423132419586182, 0.528125, 0.6041666666666666, 0.6852952837944031, 0.421875, 0.5833333333333334, 0.45999372005462646, 0.340625, 0.7166666666666667, 0.6311328411102295, 0.315625, 0.8541666666666666, 0.5461994409561157, 0.5125, 0.6, 0.41623106598854065, 0.58125, 0.6958333333333333, 0.7091081738471985, 0.578125, 0.8875, 0.6158875823020935, 0.46875, 0.225, 0.797575831413269, 0.5, 0.22083333333333333, 0.8605954051017761, 0.453125, 0.24583333333333332, 0.7432594895362854, 0.521875, 0.24166666666666667, 0.7896533608436584, -1, -1, 0
817, 1, 0.521875, 0.25416666666666665, 0.8229156136512756, 0.459375, 0.3458333333333333, 0.577843964099884, 0.428125, 0.35833333333333334, 0.5502781867980957, 0.421875, 0.5333333333333333, 0.5973164439201355, 0.5125, 0.5041666666666667, 0.7355561852455139, 0.484375, 0.3375, 0.4049282371997833, -1, -1, 0, -1, -1, 0, 0.45, 0.6041666666666666, 0.46398669481277466, 0.590625, 0.7, 0.6506666541099548, 0.51875, 0.9208333333333333, 0.5824469923973083, 0.49375, 0.575, 0.1789795160293579, 0.6375, 0.6416666666666667, 0.2663562595844269, 0.671875, 0.8291666666666667, 0.4329054653644562, 0.503125, 0.22916666666666666, 0.8151904940605164, 0.53125, 0.22916666666666666, 0.7950396537780762, 0.465625, 0.24166666666666667, 0.8852680921554565, -1, -1, 0, -1, -1, 0
830, 1, 0.35625, 0.0125, 0.2679450809955597, 0.35625, 0.12916666666666668, 0.680607795715332, 0.271875, 0.1375, 0.6231043934822083, 0.25625, 0.3125, 0.6497344374656677, 0.2875, 0.425, 0.7136882543563843, 0.44375, 0.13333333333333333, 0.6796538829803467, 0.478125, 0.2916666666666667, 0.7098416686058044, 0.509375, 0.43333333333333335, 0.5593993663787842, 0.325, 0.4166666666666667, 0.3980928957462311, 0.175, 0.575, 0.5992454290390015, 0.2625, 0.8083333333333333, 0.45297950506210327, 0.409375, 0.4125, 0.3954044282436371, 0.55, 0.5333333333333333, 0.33093464374542236, 0.490625, 0.7916666666666666, 0.2249828726053238, -1, -1, 0, -1, -1, 0, 0.3125, 0.0125, 0.2705387473106384, -1, -1, 0, -1, -1, 0
834, 1, 0.3, 0.029166666666666667, 0.702397346496582, 0.36875, 0.1375, 0.6527541875839233, 0.30625, 0.15416666666666667, 0.6266819834709167, 0.35625, 0.31666666666666665, 0.547518253326416, 0.371875, 0.4583333333333333, 0.5137526392936707, 0.44375, 0.1125, 0.5374317169189453, 0.5625, 0.2, 0.621351420879364, 0.584375, 0.35, 0.4888013005256653, 0.41875, 0.42916666666666664, 0.28298813104629517, -1, -1, 0, -1, -1, 0, 0.490625, 0.42083333333333334, 0.30809274315834045, 0.415625, 0.65, 0.5556759834289551, -1, -1, 0, 0.2875, 0.016666666666666666, 0.34346717596054077, 0.325, 0.0125, 0.5045039653778076, -1, -1, 0, 0.371875, 0.029166666666666667, 0.708570122718811, -1, -1, 0
842, 1, 0.521875, 0.0125, 0.4178704619407654, 0.4625, 0.1125, 0.6630258560180664, 0.421875, 0.10833333333333334, 0.5813931822776794, 0.46875, 0.2916666666666667, 0.6847238540649414, 0.571875, 0.2708333333333333, 0.7720435261726379, 0.49375, 0.12083333333333333, 0.563464343547821, -1, -1, 0, -1, -1, 0, 0.409375, 0.4166666666666667, 0.37852367758750916, 0.54375, 0.5416666666666666, 0.5781582593917847, 0.475, 0.7708333333333334, 0.28375163674354553, 0.475, 0.3958333333333333, 0.18555450439453125, 0.60625, 0.5208333333333334, 0.1696603000164032, 0.609375, 0.7708333333333334, 0.18782563507556915, -1, -1, 0, -1, -1, 0, 0.4625, 0.016666666666666666, 0.24932748079299927, -1, -1, 0, -1, -1, 0
843, 1, 0.509375, 0.016666666666666666, 0.38771164417266846, 0.475, 0.1125, 0.7402957677841187, 0.41875, 0.09583333333333334, 0.6553251147270203, 0.415625, 0.25416666666666665, 0.593515157699585, 0.5375, 0.29583333333333334, 0.6300863027572632, 0.53125, 0.12916666666666668, 0.7638945579528809, 0.51875, 0.25416666666666665, 0.5030497908592224, 0.55, 0.2833333333333333, 0.16823770105838776, 0.4, 0.39166666666666666, 0.5647075772285461, 0.4375, 0.5458333333333333, 0.5965362787246704, -1, -1, 0, 0.478125, 0.4, 0.47068366408348083, 0.61875, 0.5208333333333334, 0.6555191278457642, 0.6125, 0.7583333333333333, 0.47583121061325073, -1, -1, 0, -1, -1, 0, 0.453125, 0.0125, 0.4153990149497986, -1, -1, 0, -1, -1, 0
848, 1, 0.31875, 0.06666666666666667, 0.7443459630012512, 0.365625, 0.14166666666666666, 0.7208008170127869, 0.3, 0.18333333333333332, 0.5909202694892883, 0.334375, 0.3125, 0.6220160126686096, 0.39375, 0.4166666666666667, 0.6993728876113892, 0.4375, 0.09166666666666666, 0.6080015301704407, 0.5125, 0.15416666666666667, 0.6327442526817322, 0.546875, 0.25833333333333336, 0.675301194190979, 0.4125, 0.3875, 0.3272095024585724, 0.284375, 0.5083333333333333, 0.719455361366272, 0.3375, 0.6208333333333333, 0.6188035607337952, 0.484375, 0.3541666666666667, 0.4743933379650116, 0.484375, 0.48333333333333334, 0.5370723605155945, 0.471875, 0.725, 0.23268060386180878, 0.296875, 0.05, 0.6746059656143188, 0.328125, 0.03333333333333333, 0.8165056109428406, 0.284375, 0.07083333333333333, 0.49112942814826965, 0.359375, 0.03333333333333333, 0.7427330017089844, -1, -1, 0
851, 1, -1, -1, 0, 0.44375, 0.12916666666666668, 0.6085423231124878, 0.359375, 0.11666666666666667, 0.44524455070495605, 0.278125, 0.32916666666666666, 0.5870471596717834, 0.4125, 0.5041666666666667, 0.5543583035469055, 0.515625, 0.15, 0.5634390115737915, 0.49375, 0.3375, 0.5296648740768433, 0.5125, 0.4708333333333333, 0.5561658143997192, 0.303125, 0.49166666666666664, 0.3411267101764679, 0.384375, 0.7625, 0.4208486080169678, -1, -1, 0, 0.39375, 0.5041666666666667, 0.09905931353569031, -1, -1, 0, -1, -1, 0, -1, -1, 0, -1, -1, 0, -1, -1, 0, -1, -1, 0, -1, -1, 0
861, 1, 0.340625, 0.16666666666666666, 0.7073013186454773, 0.41875, 0.2, 0.637130081653595, 0.371875, 0.23333333333333334, 0.34930336475372314, 0.4125, 0.3375, 0.5748533010482788, 0.4375, 0.44583333333333336, 0.749430239200592, 0.475, 0.16666666666666666, 0.49771595001220703, 0.5875, 0.2, 0.514579713344574, 0.61875, 0.2833333333333333, 0.6699279546737671, 0.471875, 0.42083333333333334, 0.4186009466648102, 0.475, 0.5166666666666667, 0.4458635449409485, -1, -1, 0, 0.54375, 0.3958333333333333, 0.5003392100334167, 0.49375, 0.5166666666666667, 0.5816124677658081, -1, -1, 0, 0.321875, 0.14166666666666666, 0.7414620518684387, 0.353125, 0.12916666666666668, 0.7965366840362549, -1, -1, 0, 0.396875, 0.12083333333333333, 0.7506737112998962, -1, -1, 0
865, 1, 0.2875, 0.0125, 0.3808573782444, 0.284375, 0.11666666666666667, 0.6203053593635559, 0.196875, 0.15, 0.5671603083610535, 0.20625, 0.3333333333333333, 0.6353322863578796, 0.246875, 0.4625, 0.6223450303077698, 0.371875, 0.09583333333333334, 0.6638773679733276, 0.39375, 0.21666666666666667, 0.6295639276504517, 0.425, 0.2916666666666667, 0.6587235331535339, 0.278125, 0.4166666666666667, 0.2829289138317108, 0.15, 0.6, 0.5896117687225342, 0.1625, 0.7958333333333333, 0.28268614411354065, 0.334375, 0.4041666666666667, 0.35928502678871155, 0.340625, 0.5583333333333333, 0.46294575929641724, 0.346875, 0.8041666666666667, 0.14877766370773315, -1, -1, 0, -1, -1, 0, 0.234375, 0.016666666666666666, 0.3004251718521118, -1, -1, 0, -1, -1, 0
866, 1, 0.35, 0.016666666666666666, 0.33653321862220764, 0.334375, 0.12083333333333333, 0.671526312828064, 0.25, 0.1125, 0.5961138606071472, 0.19375, 0.275, 0.6036564111709595, 0.178125, 0.42916666666666664, 0.699539303779602, 0.41875, 0.12916666666666668, 0.6736792922019958, 0.44375, 0.2833333333333333, 0.706365704536438, 0.434375, 0.37916666666666665, 0.5984330773353577, 0.25625, 0.4, 0.5441349744796753, 0.290625, 0.5458333333333333, 0.6064596772193909, 0.2625, 0.7708333333333334, 0.215681791305542, 0.35625, 0.42083333333333334, 0.501355767250061, 0.425, 0.5541666666666667, 0.6082643866539001, -1, -1, 0, -1, -1, 0, -1, -1, 0, 0.30625, 0.0125, 0.24335315823554993, 0.3875, 0.0125, 0.3314414918422699, -1, -1, 0
874, 1, 0.7375, 0.016666666666666666, 0.25459083914756775, 0.665625, 0.13333333333333333, 0.5132633447647095, 0.5875, 0.12083333333333333, 0.5040421485900879, 0.534375, 0.3541666666666667, 0.5066403150558472, 0.590625, 0.5166666666666667, 0.43706750869750977, 0.740625, 0.12083333333333333, 0.11786077916622162, -1, -1, 0, -1, -1, 0, 0.534375, 0.44166666666666665, 0.22511880099773407, 0.5375, 0.625, 0.4607580006122589, -1, -1, 0, 0.63125, 0.43333333333333335, 0.23167765140533447, 0.75625, 0.6583333333333333, 0.2512158155441284, -1, -1, 0, -1, -1, 0, -1, -1, 0, 0.65625, 0.016666666666666666, 0.22644543647766113, -1, -1, 0, -1, -1, 0
883, 1, 0.825, 0.0125, 0.3878799378871918, 0.8125, 0.13333333333333333, 0.6349368095397949, 0.709375, 0.11666666666666667, 0.638170599937439, 0.646875, 0.29583333333333334, 0.4479122757911682, 0.6375, 0.4625, 0.6519478559494019, 0.90625, 0.15833333333333333, 0.665266215801239, 0.890625, 0.3333333333333333, 0.5965312719345093, 0.84375, 0.3625, 0.491386741399765, 0.703125, 0.4166666666666667, 0.4803726077079773, 0.725, 0.5166666666666667, 0.22553503513336182, -1, -1, 0, 0.796875, 0.42916666666666664, 0.2657329738140106, -1, -1, 0, -1, -1, 0, -1, -1, 0, -1, -1, 0, 0.78125, 0.0125, 0.19059517979621887, 0.875, 0.0125, 0.30097925662994385, -1, -1, 0
887, 1, 0.284375, 0.06666666666666667, 0.6765069961547852, 0.378125, 0.16666666666666666, 0.6540411114692688, 0.3125, 0.18333333333333332, 0.4280398488044739, 0.36875, 0.32916666666666666, 0.5997015237808228, 0.325, 0.42916666666666664, 0.6582331657409668, 0.459375, 0.15833333333333333, 0.4522389769554138, 0.503125, 0.4166666666666667, 0.6455976366996765, 0.3875, 0.4875, 0.6354672908782959, 0.434375, 0.43333333333333335, 0.09829327464103699, -1, -1, 0, -1, -1, 0, 0.5375, 0.4791666666666667, 0.3240087926387787, 0.31875, 0.6333333333333333, 0.4931883215904236, -1, -1, 0, 0.2625, 0.029166666666666667, 0.5277279019355774, 0.3125, 0.020833333333333332, 0.7629684209823608, -1, -1, 0, 0.36875, 0.029166666666666667, 0.6806238889694214, -1, -1, 0
889, 1, 0.61875, 0.016666666666666666, 0.5034076571464539, 0.546875, 0.12083333333333333, 0.6157753467559814, 0.4625, 0.11666666666666667, 0.5637990236282349, 0.415625, 0.35833333333333334, 0.44769391417503357, 0.46875, 0.5125, 0.6197051405906677, 0.625, 0.12916666666666668, 0.5473893880844116, -1, -1, 0, -1, -1, 0, 0.425, 0.475, 0.22580412030220032, 0.34375, 0.675, 0.4434916079044342, -1, -1, 0, 0.521875, 0.45, 0.11623600125312805, 0.653125, 0.6166666666666667, 0.16508153080940247, 0.6875, 0.9125, 0.13682977855205536, -1, -1, 0, -1, -1, 0, -1, -1, 0, -1, -1, 0, -1, -1, 0
897, 1, 0.38125, 0.0125, 0.2681870460510254, 0.459375, 0.13333333333333333, 0.6923850178718567, 0.3875, 0.17083333333333334, 0.6073296070098877, 0.40625, 0.3416666666666667, 0.6577157974243164, 0.375, 0.4583333333333333, 0.6437624096870422, 0.5375, 0.11666666666666667, 0.5244462490081787, 0.584375, 0.3333333333333333, 0.5575117468833923, 0.503125, 0.48333333333333334, 0.6953554749488831, 0.446875, 0.45, 0.3648863434791565, -1, -1, 0, -1, -1, 0, 0.53125, 0.4791666666666667, 0.16529735922813416, 0.396875, 0.65, 0.6142646074295044, 0.4125, 0.8666666666666667, 0.14718523621559143, -1, -1, 0, -1, -1, 0, -1, -1, 0, -1, -1, 0, -1, -1, 0
899, 1, -1, -1, 0, 0.653125, 0.11666666666666667, 0.6406185030937195, 0.553125, 0.09583333333333334, 0.566916823387146, 0.490625, 0.2916666666666667, 0.5646441578865051, 0.4375, 0.4, 0.7155335545539856, 0.753125, 0.13333333333333333, 0.6335580348968506, 0.728125, 0.29583333333333334, 0.49381160736083984, 0.725, 0.3458333333333333, 0.5577769875526428, 0.509375, 0.44166666666666665, 0.35260653495788574, 0.30625, 0.5875, 0.6331602931022644, 0.34375, 0.7958333333333333, 0.5665715932846069, 0.6125, 0.4666666666666667, 0.25257229804992676, 0.68125, 0.6791666666666667, 0.3840167224407196, -1, -1, 0, -1, -1, 0, -1, -1, 0, -1, -1, 0, -1, -1, 0, -1, -1, 0
907, 1, 0.315625, 0.0125, 0.5139002203941345, 0.3375, 0.12916666666666668, 0.6445969939231873, 0.25625, 0.15, 0.6500948071479797, 0.246875, 0.32916666666666666, 0.6370334625244141, 0.275, 0.425, 0.693169116973877, 0.421875, 0.11666666666666667, 0.6062307357788086, 0.446875, 0.26666666666666666, 0.6883697509765625, 0.446875, 0.37916666666666665, 0.6128235459327698, 0.309375, 0.4166666666666667, 0.37287813425064087, 0.26875, 0.4791666666666667, 0.19470569491386414, -1, -1, 0, 0.390625, 0.4166666666666667, 0.5144844651222229, 0.49375, 0.5291666666666667, 0.6282373070716858, 0.45, 0.7333333333333333, 0.14275918900966644, -1, -1, 0, -1, -1, 0, 0.271875, 0.016666666666666666, 0.29508888721466064, -1, -1, 0, -1, -1, 0
909, 1, 0.36875, 0.0125, 0.35199812054634094, 0.36875, 0.13333333333333333, 0.672680675983429, 0.28125, 0.13333333333333333, 0.6398891806602478, 0.265625, 0.30416666666666664, 0.6808695793151855, 0.296875, 0.4166666666666667, 0.6688197255134583, 0.45625, 0.1375, 0.709576427936554, 0.475, 0.3, 0.6750140190124512, 0.490625, 0.4083333333333333, 0.6853365302085876, 0.328125, 0.4166666666666667, 0.33738017082214355, 0.271875, 0.4708333333333333, 0.14940902590751648, -1, -1, 0, 0.415625, 0.4125, 0.42678263783454895, 0.51875, 0.5333333333333333, 0.1511295586824417, -1, -1, 0, -1, -1, 0, -1, -1, 0, 0.328125, 0.0125, 0.20066040754318237, 0.4125, 0.0125, 0.269730806350708, -1, -1, 0
911, 1, 0.5625, 0.08333333333333333, 0.758529543876648, 0.55, 0.2833333333333333, 0.5905579328536987, 0.446875, 0.275, 0.5991330742835999, 0.40625, 0.49166666666666664, 0.7002460956573486, 0.490625, 0.5416666666666666, 0.7254853248596191, 0.65, 0.2875, 0.6283391714096069, 0.653125, 0.4666666666666667, 0.6303434371948242, 0.640625, 0.5708333333333333, 0.6832078695297241, 0.4625, 0.6125, 0.30601274967193604, 0.575, 0.7416666666666667, 0.3876380920410156, -1, -1, 0, 0.5875, 0.6666666666666666, 0.13167479634284973, -1, -1, 0, -1, -1, 0, 0.534375, 0.058333333333333334, 0.7506806254386902, 0.58125, 0.058333333333333334, 0.890049934387207, 0.5, 0.10416666666666667, 0.7617224454879761, 0.603125, 0.0875, 0.7096092104911804, -1, -1, 0
915, 1, 0.490625, 0.1375, 0.7730493545532227, 0.54375, 0.2833333333333333, 0.610934317111969, 0.44375, 0.32083333333333336, 0.6170588135719299, 0.459375, 0.5458333333333333, 0.36674782633781433, -1, -1, 0, 0.65, 0.25, 0.5791612267494202, 0.709375, 0.4708333333333333, 0.651313841342926, 0.625, 0.5291666666666667, 0.42258554697036743, 0.534375, 0.6666666666666666, 0.15966778993606567, 0.3875, 0.875, 0.24473604559898376, -1, -1, 0, 0.653125, 0.6333333333333333, 0.20120269060134888, 0.79375, 0.8458333333333333, 0.30609452724456787, -1, -1, 0, 0.465625, 0.10833333333333334, 0.7921318411827087, 0.5125, 0.09166666666666666, 0.7805503606796265, 0.446875, 0.13333333333333333, 0.5167534947395325, 0.55625, 0.10833333333333334, 0.8227521181106567, -1, -1, 0
916, 1, 0.571875, 0.12916666666666668, 0.6924514770507812, 0.653125, 0.275, 0.643775224685669, 0.5875, 0.30416666666666664, 0.5031226873397827, 0.6, 0.4666666666666667, 0.08804607391357422, 0.578125, 0.5416666666666666, 0.1790907382965088, 0.721875, 0.26666666666666666, 0.4528881013393402, 0.765625, 0.5375, 0.6876978278160095, 0.615625, 0.5291666666666667, 0.4257538616657257, 0.5875, 0.6125, 0.2501259744167328, -1, -1, 0, -1, -1, 0, 0.684375, 0.7, 0.23743271827697754, 0.559375, 0.75, 0.2670161724090576, -1, -1, 0, 0.553125, 0.1, 0.7572757005691528, 0.596875, 0.0875, 0.7825474143028259, -1, -1, 0, 0.653125, 0.10416666666666667, 0.8435853719711304, -1, -1, 0
